1	-0.0985868	-0.1123707	-0.0296556	-0.0249725	-0.0011556	-0.0500458	0.14107733	0.05216997	0.12322367	-0.0721237	-0.0334693	-0.1778889	0.07059272	0.15675675	0.30022854	0.06816446	0.06371248	-0.2643700	0.09983159	0.01453305	-0.2113825	0.05755788	0.04455571	0.08730745	0.03123641	-0.0451822	0.04839810	0.12290088	-0.0952402	0.21193975	0.11729605	-0.2483709	0.05515476	0.02741143	-0.1402179	-0.0905743	0.08874595	-0.1157845	0.11065905	0.08653344	0.13987563	-0.2166958	0.05591289	0.09267586	0.06066871	0.09837011	-0.1053840	-0.0072146	-0.0688584	-0.0924509	0.15275338	0.01040245	0.01542255	-0.0187789	0.03926933	-0.1991488	0.25086224	-0.0460681	-0.0610621	0.01910009	0.03645341	-0.0630831	0.12965989	0.16062634	0.09142357	-0.1026620	-0.0996176	-0.0610604	-0.1649513	-0.0165742	0.00931676	-0.2459204	0.03170282	-0.0564399	-0.0435401	-0.0640497	0.07239746	0.19124382	0.11911473	0.11524246	0.01317999	0.19625154	-0.1032111	0.12586425	-0.0408543	0.11238563	0.28387721	0.11027451	-0.0139344	0.12973187	-0.0244822	0.06651395	0.12673546	0.07119862	-0.0020956	-0.0222729	-0.0366836	-0.0590294	-0.0759387	-0.0438294	0.04613615	0.21782730	0.05845497	-0.1217866	0.19485255	0.03504688	-0.3451022	0.07825206	0.21681679	0.03165446	-0.1045516	0.17467336	-0.0185091	-0.0683199	-0.0593599	-0.0071377	-0.0020867	0.02174240	0.12390147	-0.0052114	-0.0495918	-0.0141406	0.20095279	0.13483804	-0.1043632	-0.0619186	0.03798412	0.02147640	-0.0006332	-0.3126205	0.08544565	0.15738155	0.08611787	-0.2838988	0.03095116	-0.1040377	-0.0404849	-0.0556161	0.03849215	0.18198766	-0.0358681	-0.1481219	0.10408542	0.14353639	0.13145343	-0.0151850	0.06979664	0.23919293	-0.0417590	0.03986405	0.09083070	-0.2472253	-0.1213770	-0.0649763	0.03426134	0.02466761	0.18755185	0.06959132	0.13495735	-0.0151849	-0.0355482	-0.0756460	0.24571545	0.08309351	-0.0665806	-0.2591424	0.18443769	0.00455174	-0.1462037	0.07339239	0.00909589	0.26260995	-0.1843454	-0.0675587	-0.0368939	-0.0023118	0.38652973	-0.3062304	-0.1162172	0.06860678	0.08592651	-0.0087244	0.13416547	0.12473878	0.10190853	0.00306932	0.03559120	-0.0452164	-0.1802120	-0.0465741	0.02843323	0.15268180	0.02055606	0.03853344	-0.0322070	0.11014305	-0.0243117	-0.0921491	0.04534099	-0.1101968
1	0.01645099	-0.3172229	-0.2151712	0.05453048	0.01690767	-0.0515153	0.23320417	-0.0978146	0.13263715	-0.2439673	0.12198360	-0.1243642	-0.0820820	-0.0377408	0.15419688	0.14425731	0.00863389	-0.1635425	0.03428125	-0.0715450	-0.3792237	0.06304461	0.05331613	0.16489147	-0.0768121	-0.2175545	-0.0712685	0.02185453	0.01941896	-0.0235059	0.07606962	-0.1125212	0.02302252	0.08564373	-0.0563315	-0.0972853	0.12766836	-0.0421040	0.07505802	-0.0100592	0.01655188	-0.2151295	0.29933650	0.17663067	0.00429086	0.01696095	-0.0107623	0.04746925	-0.2843934	0.15655628	0.09338591	-0.0735094	0.00016958	0.04515780	-0.0219518	-0.2159441	0.20011429	-0.0701023	-0.1623959	0.02216281	0.01174598	-0.1069038	-0.1701637	0.06616298	0.15601524	0.02354254	-0.1209979	-0.0916949	-0.2487459	0.10019440	0.00585121	-0.0736769	-0.2212059	-0.0939897	0.03119267	-0.1478718	-0.1681027	0.13040061	0.29166108	0.11760880	0.29677423	0.26318674	-0.1517939	0.23103146	-0.1128239	-0.0968848	0.18812448	0.02357521	0.12557768	0.18187141	-0.0019232	-0.2062694	-0.0174217	0.10331654	0.00901181	-0.0223147	-0.0905167	-0.1341667	-0.0977931	-0.0272031	-0.0320036	0.30953394	0.01524361	-0.0142845	-0.0118457	0.00069240	-0.3216983	0.02426258	0.01808015	0.11149710	-0.1523605	0.00334738	0.00390472	-0.1403533	-0.0759506	0.06971865	-0.1825101	-0.0612765	-0.2455589	-0.0499554	0.02191883	0.02811445	0.08519227	0.13149007	-0.1295480	0.03157188	-0.0586939	-0.1043208	-0.0387789	-0.1035965	0.06324513	0.01519639	0.06192533	-0.1949353	0.04439478	0.07717161	-0.0539416	-0.0795079	0.07197779	0.10449605	-0.0661426	-0.1430590	-0.0086550	-0.0774694	-0.0061636	-0.1502217	0.08368804	0.08509016	0.07154054	-0.1622529	0.06772657	-0.2875443	-0.1655485	-0.1524964	-0.1444738	-0.0640895	0.30863029	0.15316189	-0.0629192	0.04249413	-0.0945943	-0.1484113	-0.0018670	0.07661531	-0.1046548	-0.1781542	-0.0574005	-0.0890689	-0.0537421	0.12437547	0.22384165	0.01637648	-0.0599556	-0.1398677	0.01506625	0.00119106	0.07114223	-0.1421527	-0.1196594	-0.0247420	0.07103792	-0.1050279	-0.0509711	0.21094967	0.20166756	0.04368118	-0.0778501	-0.1883965	-0.2644920	-0.0366419	-0.1712892	0.11529336	0.00441121	0.13746502	-0.1075609	0.01190024	0.17935043	-0.0468715	0.06401910	-0.2033501
0	-0.0326432	-0.2422110	-0.0380189	0.01833456	-0.0080910	0.04361617	-0.0212282	0.01615647	0.04459937	-0.0319346	-0.0587642	-0.2820569	-0.0951852	-0.0625038	0.11058712	0.29421169	-0.0579896	-0.0328590	0.13497903	-0.0102321	-0.2699492	0.06586419	0.10649392	0.16964181	0.11687374	-0.1659728	-0.0081668	-0.0130417	-0.0737887	0.12243798	-0.0128491	-0.1892763	0.00491544	-0.0287919	-0.2495821	-0.2103275	0.17378256	-0.1067591	0.19372167	-0.0593403	-0.0916321	-0.1055248	0.01825204	0.18179274	0.12565379	0.21728070	-0.1186559	0.06051225	-0.1239769	-0.1057345	0.12769060	-0.0104334	-0.0623830	-0.0418624	0.06377157	-0.1395934	0.27082635	-0.1184549	-0.2297048	0.08695339	0.10676421	-0.1300221	-6.3733862	-0.0980345	0.19750236	0.05479002	-0.1636122	-0.1898769	-0.3120834	0.07762453	0.01769708	-0.0842927	-0.0438040	-0.2405711	0.04313320	0.04968897	0.12775618	0.22467011	0.03236307	0.02683220	0.17273706	0.23743818	-0.0694341	0.09281973	0.01334507	0.04076803	0.19935714	0.02189281	0.10310276	0.02520779	-0.1334811	-0.0910713	0.11281097	0.07070908	0.01822581	-0.0100980	-0.0098769	-0.0432993	-0.1834354	0.05900664	0.12866443	0.20457549	0.14082658	-0.1080410	0.14979097	-0.0227013	-0.2926298	0.04859321	0.24207501	0.11307209	-0.0626449	0.14372657	-0.0536997	0.07885250	0.02704810	0.05482424	0.01977028	-0.1054306	-0.0648728	-0.0822264	0.00576414	-0.0356602	0.13682998	0.13606816	0.11248407	-0.0670811	0.06349062	-0.0876847	-0.0608041	0.00639802	0.06438997	0.16672922	-0.0484848	-0.2707084	-0.0358160	-0.0507502	-0.1074279	-0.0563268	0.03347040	0.16861731	-0.0975427	0.10131522	-0.0356466	0.04162505	0.09592484	-0.2702187	0.12893403	0.13415434	0.11413043	-0.0567913	0.18346243	-0.1552409	-0.0410392	-0.1495689	0.10821072	-0.0865707	0.09583290	0.05451472	0.14142988	0.16665947	-0.0946904	-0.1271411	0.29476724	0.03491444	0.04488349	-0.1955025	0.08536245	-0.1382912	-0.1967663	0.12522825	0.15986619	0.12334623	-0.1105351	-0.0039339	-0.0516799	-0.0194665	0.29649814	-0.3271921	-0.0907532	-0.0619043	-0.0245106	-0.0143212	0.05474262	0.09588488	0.19268325	0.16578207	-0.0890695	-0.0876611	-0.2731149	0.01243132	-0.1062051	0.04722093	0.00665532	0.21120474	-0.0205340	0.05153826	-0.0034428	0.03808416	-0.0229080	-0.1835707
0	-0.0206516	-0.0933299	-0.1496330	-0.0381468	-0.1663026	0.11229175	-0.0366033	0.02878558	0.13910189	0.02478954	0.03273451	-0.1602723	-0.0309719	-0.0023475	0.22116444	0.20662427	0.02864416	-0.1894926	0.08935421	0.13708033	-0.1522848	-0.0746710	0.00179277	0.04745831	-0.0242237	-0.0243221	-0.0017971	0.18054336	-0.0862415	0.12610635	-0.0647006	-0.0940089	-0.1469062	0.14774182	-0.2124006	-0.0798448	-0.0536218	-0.0608579	-0.0062996	0.07149749	0.08380251	-0.2914119	-0.0836257	0.11373464	0.03482499	0.25066588	0.11479646	0.11347663	0.09163401	0.03705152	0.16202470	-0.0248809	-0.0644669	0.01170112	-0.0784123	-0.1651714	0.14995025	0.08599457	-0.1320333	-0.0549109	0.04942549	-0.0919632	-0.1117301	-0.0666221	0.15742073	0.05019593	-0.1717310	0.05587690	-0.2479802	0.07900252	0.15366079	-0.2506923	-0.0169546	-0.0138372	0.04936917	-0.2605443	0.11732763	0.32205011	0.11755844	-0.0123180	0.22213218	0.14933398	-0.0496464	0.02765924	-0.2614628	0.10886870	0.06006638	0.03977988	0.07177623	0.13634339	0.01577669	-0.0297315	0.01284612	0.01892716	0.02981694	-0.1511389	-0.1770469	-0.0139443	-0.0228720	0.02892367	0.10868824	0.13351839	0.11995908	-0.1252992	0.12230944	0.05481961	-0.2954056	-0.0699913	0.06208565	0.10965484	0.06660295	0.07888547	0.01723667	0.01590067	0.04166496	-0.1928427	-0.0459680	-0.1243308	-0.0548043	-0.1827904	-0.1941184	0.00361793	0.16834400	0.01852606	0.08366338	0.06759235	-0.1183984	-0.0998172	0.00421147	-0.0380671	0.14393543	0.12542019	0.06317578	-0.1491077	0.09911336	0.02793013	-0.2702372	0.00215543	-0.0117565	0.04263145	-0.1179301	-0.0404730	0.06206176	0.08150214	0.07857023	-0.2626025	0.05041617	0.02587739	0.00126063	0.13015362	0.12756473	-0.2363448	-0.0039344	-0.1661339	-0.0552723	-0.1267986	-0.0137114	-0.0045131	0.14514090	-0.0583109	-0.1243301	-0.1943993	0.05966094	0.19900649	0.10274967	-0.3347702	-0.0995946	0.08241546	-0.0029418	0.21708954	0.07576445	0.09429151	-0.2574539	-0.0744089	-0.0067195	-0.1048205	0.16958734	-0.3345747	0.08471885	0.10363667	-0.0665383	0.01298974	-0.0832853	0.27859564	0.09202645	0.08205422	-0.0642009	-0.0211095	-0.0640226	0.08727156	-0.0786322	-0.0689996	0.05517093	0.01581157	-0.0306552	-0.0790066	-0.1300236	-0.0518347	-0.0903496	0.03190348
1	-0.0631010	-0.3008049	-0.1695588	0.07479219	0.07493259	0.00116071	0.00385696	-0.0343104	-0.0987394	-0.1108210	-0.1259194	-0.2051003	-0.0609924	-0.0207406	0.08667077	0.25205204	0.06822313	-0.0940100	0.16037280	-0.0622744	-0.2880424	0.15593279	-0.0278785	0.16079615	-0.0739511	-0.0469244	0.09369656	-0.0646299	-0.1022211	0.18928945	0.06723739	-0.1514626	-0.1493331	0.16730989	-0.1470541	-0.1233790	0.12789819	-0.0210609	0.10606404	0.03807793	0.13497753	-0.0678276	-0.0449054	0.18022337	-0.0561991	0.19116757	-0.1703698	-0.0112830	0.09705269	-0.0397387	0.11927539	0.01842253	-0.0193357	0.11484330	0.19404772	-0.1743005	0.19480378	-0.0465909	0.04406083	0.12667479	0.02097579	-0.0198844	0.08481385	-0.1083401	0.28289930	0.01334314	-0.1985508	-0.1874640	-0.3353009	0.02683553	-0.1096365	-0.2384972	-0.1589362	-0.1314742	0.14419710	-0.1007695	0.21624785	0.14359987	0.18970835	0.05194471	0.05766593	0.16510520	-0.1400744	0.06662285	0.07958888	0.24041011	0.42045559	0.10685317	-0.0139683	0.19913021	-0.1572667	0.02168030	0.20664854	-0.0499263	0.07279032	-0.0908755	-0.0448259	-0.0002413	-0.2407099	0.06323274	0.05088341	0.30781189	0.34614975	-0.1667348	0.00928672	-0.1422189	-0.4874881	-0.0223660	0.18410861	0.10618341	0.07160316	0.08817101	0.05583195	0.07242541	0.05885676	-0.0530113	-0.0438135	-0.1275080	-0.0736608	-0.1941359	-0.0523028	0.06964172	0.00353550	0.10056857	0.08590850	-0.1019191	0.08237522	-0.0433258	0.04571409	-0.0365496	-0.0536697	0.05369184	0.06557736	-0.1991134	0.07452596	-0.0192246	-0.1341991	-0.1215103	0.01223568	0.20891734	-0.1654343	-0.1127240	0.16038440	0.19638779	0.16439800	-0.1798571	0.21741714	0.23680460	0.09846909	-0.0128474	0.00710466	-0.1365269	0.01504554	-0.1155306	0.06376245	0.08390813	0.05689189	0.00775373	0.16356424	-0.0361038	0.02318602	-0.2065056	0.33853684	0.21091795	0.16270143	-0.3870881	0.16841121	0.05270264	-0.1090016	0.25937875	0.24303867	0.13775122	-0.1799313	-0.1586975	0.05484775	0.01798706	0.38387012	-0.1650157	-0.2765192	-0.0480939	0.14677033	-0.1533911	0.17051621	0.14861997	-0.0538141	0.14489583	-0.0632944	-0.1166811	-0.2097194	-0.1010838	0.13368035	-0.0746547	0.12540802	0.23978049	0.05381084	-0.0128472	-0.1027995	0.02163181	-0.2073629	-0.2281889
0	-0.0837551	-0.2027917	-0.1189991	0.10703566	-0.0324421	-0.1660627	0.10034790	0.02757177	0.16883150	-0.1475595	-0.0510192	-0.2190519	-0.1793378	0.05515932	0.16463863	0.15711079	0.13343364	-0.0714026	0.16596406	-0.0161375	-0.1777193	-0.0143071	-0.0110419	0.03256181	0.09260596	-0.1281615	0.01171036	0.15447788	-0.1096138	0.16275756	0.06146478	-0.0227414	0.01069931	-0.1164329	-0.1982736	-0.0824965	0.00951826	-0.0896732	0.00769749	0.03588321	-0.0463261	-0.0122792	0.04890600	0.20974142	-0.0744485	0.14644404	-0.0175220	0.02178935	-0.0628141	0.00053652	0.18470448	-0.0700573	0.03428941	0.13264529	-0.0375362	-0.0359481	0.27824335	-0.1437436	-0.0955676	-0.0702143	0.08171999	-0.0568266	-0.0154177	-0.0964012	0.18068160	0.09060136	-0.0615514	-0.0593429	-0.2442947	0.11308261	0.06248551	-0.1697264	-0.0981446	-0.0720983	0.07046510	-0.0288062	0.05257490	0.15916907	-0.0636738	0.02032625	0.12867914	0.15719090	-0.0960707	-0.0960444	-0.0158645	0.00025829	0.34265288	0.03947122	0.08647757	0.11707524	0.03074386	0.06291367	0.13722217	0.01180363	0.01265074	-0.0664092	-0.0722312	-0.0902173	-0.1233569	-0.0049574	0.04140261	0.24404476	0.02678034	-0.2058644	0.13195554	0.05595336	-0.2262233	-0.0008151	0.14120693	0.02286900	-0.0896903	0.15668701	-0.0659177	-0.1451736	-0.0593759	-0.1373261	0.10664344	0.01441568	-0.0786453	-0.0599789	-0.1536098	-0.0803876	0.17926869	0.08725236	-0.0193302	0.19472009	0.12812412	0.10081139	-0.1282277	-0.1164846	-0.0214941	0.14617377	0.03791048	-0.2600531	0.03625946	0.05685333	-0.1051281	-0.0317952	0.03620541	0.20787008	-0.1868393	0.03777717	0.10383351	-0.0523924	0.07521567	-0.1686265	0.05097961	-0.0028307	0.00403934	0.07172341	0.05685614	-0.1189940	-0.0608795	-0.0685715	-0.0370687	-0.0681148	0.17759135	0.08822526	0.11358167	0.02768411	-0.0008659	-0.0940230	0.14554803	0.02805727	-0.1244249	-0.1877846	0.02831545	-0.0413044	-0.1426784	0.25966753	-0.0061463	0.01183866	-0.1713789	-0.0719716	-0.0454870	0.02542232	0.18624987	-0.2634488	-0.0634160	0.00242922	0.00497388	-0.1686145	0.13865869	0.20331814	0.03326132	0.13621160	-0.0066252	0.00120824	-0.0944211	-0.1303331	0.10665413	0.01643288	0.10528941	0.12699295	0.02931281	-0.0311508	0.00089403	-0.0984743	-0.0339870	-0.1156628
0	-0.0925663	-0.2778291	-0.1370008	0.05810036	0.00624950	-0.0239428	0.14330443	0.09748505	0.08720454	0.00117090	0.03570067	-0.2697963	-0.1659966	-0.0275291	0.25726520	0.16745722	0.06227005	-0.2514659	0.03718319	0.05623909	-0.3273858	0.13422401	0.06405589	0.08952590	0.10183015	-0.1376535	0.07877020	0.12143692	-0.0905183	0.11722474	-0.0129372	-0.2911981	0.02320634	-0.0195387	-0.0969487	-0.2431224	0.07794724	-0.1669073	0.09566132	-0.0590471	0.07528115	-0.1285285	0.00138378	0.11881372	0.17209628	-0.0274868	-0.1528705	-0.0370908	-0.1068314	0.03332814	0.11122821	-0.0010805	0.00361506	-0.0079157	0.17665463	-0.1384806	0.20289172	-0.1117676	-0.0961633	0.06932770	-0.0125719	-0.0809853	-0.0546004	0.00273828	0.16761498	0.07902515	-0.0939154	-0.0434620	-0.2453785	-0.0026395	-0.0167807	-0.2767449	0.00862472	-0.1335568	-0.0044506	-0.0918367	0.13088195	0.24528116	-0.0098171	0.08176376	0.04507438	0.25838085	-0.0016315	0.01126582	0.00472198	-0.0368251	0.17023538	0.05780461	0.06636963	0.07241969	0.01076331	-0.1080084	0.12207345	0.15308269	-0.0468604	-0.0440928	-0.0609961	-0.1694614	-0.0503174	-0.1069552	0.02220963	0.23893202	0.00727081	-0.1207932	0.14175169	-0.0933534	-0.2727882	0.07937703	0.21589263	-0.0593475	-0.1199486	0.17167978	-0.0101077	-0.0436484	-0.0998381	0.07606292	-0.0732030	-0.0607929	-0.0594944	-0.0322602	-0.0998021	-0.0093302	0.22942139	0.06803577	0.03067894	-0.0663519	-0.0244564	-0.0425993	0.01086807	-0.0931120	0.04111657	0.16086657	0.06765843	-0.1235905	0.02719842	0.01089785	-0.0325128	0.04096097	0.01030587	0.21480714	-0.0770356	-0.0571456	0.00647341	0.06201133	0.07513687	-0.0481453	0.03481909	0.18993782	-0.0347334	0.00623690	0.00781502	-0.2595946	-0.1864051	-0.0946910	0.07870933	-0.0156039	0.14682745	0.05068682	0.19164221	-0.0548797	-0.1152366	-0.2324343	0.11115434	0.14153615	-0.1810121	-0.2617849	-0.1288356	-0.0056476	-0.1229908	0.14470387	0.05801589	0.05270089	-0.2066946	-0.0740663	0.00918878	-0.0467504	0.17958650	-0.0755485	-0.0719265	-0.0313614	-0.0724369	-0.0807080	0.13080971	0.15337701	0.21597336	0.12969122	0.06306226	-0.0281299	-0.1931584	-0.0653736	-0.1424291	0.02143392	0.07058012	0.09611871	-0.1044482	0.01960636	0.00789577	0.10496506	0.06208770	-0.1810543
0	-0.0365724	-0.1577386	-0.1082572	-0.0334234	-0.0053004	0.13454614	-0.0080203	0.12251848	-0.0256122	-0.0218001	-0.0517754	-0.1572590	-0.1265071	-0.0039018	0.31909322	0.01083495	0.05858737	-0.1152779	0.04267978	0.03926506	-0.2435057	0.03622538	0.06728635	0.14712821	0.19814182	-0.0737607	-0.0725896	0.03025256	-0.0768667	0.08964571	0.16347804	-0.1363703	0.13001807	0.00500961	-0.2097192	-0.0299873	0.08837414	-0.1064534	-0.0808923	0.07393871	-0.0358564	-0.2340806	0.05902727	0.15219090	0.05654070	0.10646395	-0.0676128	-0.0299649	-0.0800481	-0.0562020	0.13221775	0.03795068	-0.1470308	0.08168075	0.03091390	-0.0375254	0.10473797	-0.2280706	-0.1174246	-0.0067781	-0.0601503	-0.0436078	0.03911607	-0.0792653	0.11085034	-0.0732783	0.00113584	-0.2162966	-0.2803736	0.03193003	-0.0640388	-0.1756475	-0.0517758	-0.1213496	-0.0028718	-0.0617734	0.10188728	0.24893150	0.06908098	0.10207832	0.04967972	0.10554194	-0.1354339	-0.0849909	-0.0153697	0.12854350	0.28390193	0.16874093	0.04353905	0.02812436	0.11659604	-0.0628031	0.10233402	0.06130667	0.05134356	-0.0659502	-0.0659752	-0.0596048	-0.2539522	-0.1037119	0.11020030	0.35771905	0.10211654	-0.1700693	0.18694520	0.04001827	-0.3097634	-0.1005204	0.06339905	0.07643672	-0.0037597	0.08717582	-0.1226799	-0.1819900	0.05253462	-0.0357333	0.03294369	-0.1718962	0.01792096	-0.2026031	0.03463616	-0.0703099	0.01210357	-0.0089739	0.03497695	-0.0029275	-0.0213630	-0.1133216	0.05107669	-0.1231044	-0.1115227	0.15718531	0.00854051	-0.2058737	0.00752483	-0.1592669	-0.1880289	0.07629484	-0.0308684	0.11839269	-0.1235409	0.11810201	0.09204104	0.08450862	-0.0603798	-0.0505460	0.26692546	0.08720981	0.17441350	-0.1497512	-0.0582456	-0.1934863	-0.0747244	-0.2101186	0.01428232	-0.0147767	-0.0614031	-0.1243816	0.06940299	-0.0743870	-0.0315414	-0.1563200	0.14220101	-0.0348724	-0.1628180	-0.1240260	-0.0083848	0.03943330	-0.0815918	0.04762531	0.00215061	0.10341630	-0.2184674	-0.1334007	0.10541448	-0.0842552	0.13070250	-0.0391019	-0.0458274	-0.0774653	-0.0468430	-0.2203822	0.08215409	-0.0130468	0.16026589	0.08860698	0.04934954	-0.0118231	-0.1376466	-0.1594678	0.02582598	-0.0066959	0.18904288	-0.0057324	0.04494723	0.03916340	0.03130847	-0.0162621	0.09081017	-0.0571347
0	-0.0696683	-0.0334582	0.01424694	0.13538390	-0.0229892	-0.1950906	0.01443988	-0.1040328	0.01258015	-0.0909554	0.09908359	-0.2350904	-0.1039135	-0.0109402	0.20011852	0.07552545	-0.0894341	-0.0123658	0.19745748	0.06297159	-0.1244608	0.01113703	0.02253078	0.11013933	-0.0839045	-0.1195728	-0.0669724	0.02799184	-0.0447018	0.13628653	0.06601017	-0.1373513	-0.0001752	0.13252518	-0.1985815	0.14215529	0.05804708	0.04470679	0.04614022	0.08971270	0.26730808	-0.2625198	0.05460684	0.30601853	0.21936359	-0.0434411	-0.1028858	0.03710717	-0.1117494	0.15384989	0.09235683	0.22571072	-0.0466788	-0.0203407	-0.1004983	-0.3929185	0.16899937	0.08826188	0.05899923	-0.0680766	0.03628021	0.13841445	0.12452091	0.15656874	0.05046125	0.04473379	-0.1149977	0.05513744	-0.0398018	0.01771367	0.07020638	-0.1218058	-0.1074962	-0.1497704	-0.0542522	-0.1698588	-0.0529668	0.05558177	0.13597669	0.11804742	0.12495929	0.31485060	0.01538623	0.07001359	-0.0989765	0.05647351	0.21795213	0.12369051	0.22626286	0.21078589	0.04244231	-0.0177229	0.19771199	0.12184048	0.11572677	-0.1202362	-0.0127270	0.01858876	-0.0811438	0.03113516	0.18424720	0.15316477	-0.1374999	-0.1307488	0.13220408	-0.0301221	-0.2449330	0.11664963	0.12561516	-0.1584993	0.07159775	0.00724227	0.07243816	-0.2795973	0.00729240	-0.1586916	0.08439852	0.02217469	-0.0156034	-0.2464125	-0.0656186	-0.0068320	0.00552598	0.12621870	-0.1759032	-0.0858513	-0.0276932	-0.3241097	0.02761369	0.00174232	0.03195427	-0.0347726	0.01019285	-0.1759849	0.19502157	0.09452492	-0.1278755	-0.0986941	0.20495023	0.21143815	-0.0096951	-0.0693722	0.06376324	0.16648346	0.06983497	-0.1064473	-0.0966473	0.09744586	0.11581849	0.08673603	0.13001975	-0.0889161	-0.1411884	-0.0070581	0.03708809	-0.0624895	0.03958739	-0.1127103	0.05041887	0.26872916	-0.0523215	-0.0193358	-0.0107874	-0.0830338	-0.1057574	-0.1229658	0.08847276	0.08975362	-0.3457816	0.03376673	0.14002327	0.11698344	-0.1092321	-0.1698547	-0.1358739	-0.1127779	0.11541663	-0.2746268	-0.0671056	-0.0286403	0.09934488	-0.0188083	0.00293118	0.25179802	0.25246387	-0.0370592	0.05369846	-0.1150832	-0.2708066	-0.0077277	-0.0264412	0.02592566	0.00633744	0.08020295	-0.0823150	-0.0114132	0.00796859	-0.0645032	-0.0029670	-0.1819515
0	-0.1128148	-0.1642192	-0.1126395	0.11152219	-0.0712085	-0.0235838	0.09583205	-0.0700500	0.07807587	-0.0961333	0.05200561	-0.1731457	-0.2047324	0.04152030	0.11693353	0.25854545	-0.0483206	-0.2407312	0.25333368	0.05402559	-0.5204170	0.09425989	0.19116275	0.18918647	0.12376565	-0.2313584	-0.0301653	-0.0435260	-0.2186863	0.08403095	0.03521521	-0.1040337	-0.0881583	0.04797085	-0.1793119	-0.1610254	-0.0055180	-0.1585940	0.14667425	0.03389254	0.07014492	-0.1908856	0.09193827	0.20222140	-0.0554719	0.01369119	-0.0620609	0.11133887	-0.1651995	0.09169853	0.05197505	0.15040714	-0.1946746	-0.0584884	0.06542453	-0.1966852	0.23868192	-0.0309845	0.04127034	0.19124906	0.17680958	-0.0697563	0.01554264	-0.1839011	0.23933232	-0.0530980	-0.1302572	-0.1946239	-0.2358916	-0.0510188	-0.1910827	-0.2564221	-0.2036114	-0.1719865	0.05674589	-0.1519736	0.02522401	0.09633748	0.15444759	-0.1077105	0.09429852	0.22505744	-0.0944298	0.23066433	-0.1254932	0.10434682	0.33835454	0.05662861	0.05240733	0.03406141	-0.0503363	0.07252452	0.20057848	0.00713088	-0.0419852	0.00219905	-0.2631337	-0.0016778	-0.2505351	0.00958605	0.15297637	0.34486252	0.10367659	-0.1686122	0.03085133	-0.0215567	-0.3126855	0.02752921	0.23575179	0.11066980	-0.1289632	0.08926137	-0.0327071	-0.1947659	-0.0552716	-0.1083415	-0.0078992	-0.1745148	-0.1220123	-0.1529353	0.13275127	-0.0435537	0.00656512	0.04936435	-0.1573330	-0.0737043	0.03839375	0.17827780	-0.1263869	-0.1479735	-0.0479626	0.25910505	0.09273830	-0.2809204	0.13959440	-0.0705898	-0.1353696	0.01928066	-0.0081580	0.14154036	-0.2282330	0.15102097	0.12057127	0.18771349	-0.1031180	-0.2017093	-0.0821845	0.19240019	0.08567822	0.07389766	0.15924716	-0.1712454	-0.2072761	-0.0728155	0.04445751	-0.1365369	0.10259296	-0.1019341	0.02352071	-0.0379191	-0.0900379	-0.0409033	0.14219156	0.07072337	0.08693218	-0.3525338	0.05622163	0.12150751	-0.1702404	0.06626885	0.00877182	0.16317400	-0.1526448	-0.0945917	-0.0118289	-0.1055380	0.22023260	-0.2936110	0.15437838	0.22876173	-0.0109445	-0.0603459	0.18115064	0.21284730	0.09789484	0.09897840	-0.0266720	-0.0902311	-0.1746122	-0.1100195	-0.0735638	-0.0373935	0.04746554	0.14114483	-0.0221445	0.05645894	-0.0495253	-0.0384417	-0.0356032	-0.2039547
